__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178761.691862,1.557390506,-0.023411583,-0.010360895,0.109301990,1.588931389,0.145226901,733178715.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,733178715.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000015047,-0.000002929,-0.000033023,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010360895,0.109301990,1.588931389,0.145226901,733178715.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,691502076.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,733178715.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.712739,1.557393436,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145230097,754132436.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,754132436.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000009055,-0.000005859,-0.000035686,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145230097,754132436.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,712424814.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,754132436.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.733732,1.557393436,-0.023411583,-0.010363825,0.109301990,1.588937248,0.145230097,775132259.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,775132259.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000014914,-0.000012117,-0.000002929,-0.000038882,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023411583,-0.010363825,0.109301990,1.588937248,0.145230097,775132259.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,733422684.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,775132259.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.753639,1.557390506,-0.023414246,-0.010369950,0.109304920,1.588934052,0.145223706,795150611.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,795150611.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000005992,-0.000005859,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010369950,0.109304920,1.588934052,0.145223706,795150611.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,753452279.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,795150611.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.774644,1.557387311,-0.023414246,-0.010363825,0.109308115,1.588931389,0.145223706,816133230.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,816133230.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000012117,-0.000009055,-0.000033023,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010363825,0.109308115,1.588931389,0.145223706,816133230.000000000,11.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,774431150.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,816133230.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.795680,1.557387311,-0.023414246,-0.010363825,0.109308115,1.588934052,0.145223706,837132783.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,837132783.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000012117,-0.000009055,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010363825,0.109308115,1.588934052,0.145223706,837132783.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000021311,795428939.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,837132783.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.816688,1.557390506,-0.023414246,-0.010360895,0.109301990,1.588934052,0.145221042,858133118.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,858133118.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000015047,-0.000002929,-0.000035686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010360895,0.109301990,1.588934052,0.145221042,858133118.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,816428342.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,858133118.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.837646,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145223706,879132540.000000000,11.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,879132540.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000002929,-0.000038882,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145223706,879132540.000000000,11.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,837426943.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,879132540.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.858637,1.557390506,-0.023414246,-0.010366887,0.109304920,1.588937248,0.145226901,900132764.000000000,11.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,900132764.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000005859,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109304920,1.588937248,0.145226901,900132764.000000000,11.000000000,0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,858428590.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,900132764.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.879696,1.557390506,-0.023414246,-0.010360895,0.109301990,1.588937248,0.145223706,921133389.000000000,11.000000000,0.000015977,-0.000018647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,921133389.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000015047,-0.000002929,-0.000038882,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010360895,0.109301990,1.588937248,0.145223706,921133389.000000000,11.000000000,0.000015977,-0.000018647,0.000000000,0.000000000,0.000000000,0.000000000,879429074.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,921133389.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.900605,1.557390506,-0.023417442,-0.010366887,0.109304920,1.588931389,0.145230097,942132191.000000000,11.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,942132191.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000009055,-0.000009055,-0.000005859,-0.000033023,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023417442,-0.010366887,0.109304920,1.588931389,0.145230097,942132191.000000000,11.000000000,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.000000000,900431643.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,942132191.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.921594,1.557390506,-0.023414246,-0.010369950,0.109301990,1.588937248,0.145226901,963132365.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,963132365.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000005992,-0.000002929,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010369950,0.109301990,1.588937248,0.145226901,963132365.000000000,11.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,921430274.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,963132365.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.941594,1.557393436,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145230097,983135807.000000000,11.000000000,0.000015983,0.000018640,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,983135807.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000009055,-0.000002929,-0.000038882,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145230097,983135807.000000000,11.000000000,0.000015983,0.000018640,0.000000000,0.000000000,0.000000000,-0.000021303,941460701.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,983135807.000000000,11.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.962595,1.557393436,-0.023417442,-0.010363825,0.109296131,1.588940177,0.145223706,4134538.000000000,12.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,4134538.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000009055,-0.000012117,0.000002929,-0.000041812,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010363825,0.109296131,1.588940177,0.145223706,4134538.000000000,12.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,962458951.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,4134538.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178761.982736,1.557390506,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,24163792.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,24163792.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,24163792.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,982473987.000000000,1773178761.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,24163792.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178762.003654,1.557390506,-0.023414246,-0.010366887,0.109299061,1.588934052,0.145226901,45132944.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,45132944.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,0.000000000,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109299061,1.588934052,0.145226901,45132944.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,3427477.000000000,1773178762.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,45132944.000000000,12.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
